Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0505 18:07:01.911521    7534 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0505 18:12:04.084157    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-93), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.087777    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-257), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.104011    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-343), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.104042    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-516), labelSelector(name=small-deployment-0)
I0505 18:12:04.104059    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-516), labelSelector(name=small-deployment-0)
I0505 18:12:04.107569    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-172), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.117691    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-517), labelSelector(name=small-deployment-0)
I0505 18:12:04.117728    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-517), labelSelector(name=small-deployment-0)
I0505 18:12:04.135659    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-432), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.136191    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-433), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.143777    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-173), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.150168    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-258), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.175039    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-344), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.196933    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-259), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.215993    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-518), labelSelector(name=small-deployment-0)
I0505 18:12:04.216014    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-518), labelSelector(name=small-deployment-0)
I0505 18:12:04.216474    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-345), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.217469    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-174), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.218016    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-95), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.232284    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-519), labelSelector(name=small-deployment-0)
I0505 18:12:04.232312    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-519), labelSelector(name=small-deployment-0)
I0505 18:12:04.247556    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-435), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.249401    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-260), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.250014    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-434), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.259719    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-175), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.295739    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-346), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.313446    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-261), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.321997    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-520), labelSelector(name=small-deployment-0)
I0505 18:12:04.322020    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-520), labelSelector(name=small-deployment-0)
I0505 18:12:04.334185    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-347), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.336486    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-521), labelSelector(name=small-deployment-0)
I0505 18:12:04.336510    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-521), labelSelector(name=small-deployment-0)
I0505 18:12:04.341800    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-176), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.363032    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-436), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.363149    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-437), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.382769    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-177), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.383527    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-262), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.395670    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-348), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.434176    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-522), labelSelector(name=small-deployment-0)
I0505 18:12:04.434214    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-522), labelSelector(name=small-deployment-0)
I0505 18:12:04.441923    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-349), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.451742    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-523), labelSelector(name=small-deployment-0)
I0505 18:12:04.451769    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-523), labelSelector(name=small-deployment-0)
I0505 18:12:04.461763    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-178), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.470788    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-438), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.470961    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-439), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.475409    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-263), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.490096    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-264), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.503664    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-179), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.512201    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-350), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.538808    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-524), labelSelector(name=small-deployment-0)
I0505 18:12:04.538831    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-524), labelSelector(name=small-deployment-0)
I0505 18:12:04.549502    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-351), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.561400    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-525), labelSelector(name=small-deployment-0)
I0505 18:12:04.561427    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-525), labelSelector(name=small-deployment-0)
I0505 18:12:04.565167    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-100), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.571025    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-180), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.575083    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-440), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.577635    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-441), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.582118    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-265), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.592178    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-266), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.609963    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-181), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.634576    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-352), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.671456    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-526), labelSelector(name=small-deployment-0)
I0505 18:12:04.671484    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-526), labelSelector(name=small-deployment-0)
I0505 18:12:04.672779    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-353), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:12:04.676240    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-527), labelSelector(name=small-deployment-0)
I0505 18:12:04.676271    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-527), labelSelector(name=small-deployment-0)
