Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0503 16:17:53.819401    8268 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0503 16:23:38.413405    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-159), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.419390    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-321), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.442608    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-71), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.446208    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-322), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.472483    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-405), labelSelector(name=small-deployment-0)
I0503 16:23:38.472523    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-405), labelSelector(name=small-deployment-0)
I0503 16:23:38.475098    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-406), labelSelector(name=small-deployment-0)
I0503 16:23:38.475133    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-406), labelSelector(name=small-deployment-0)
I0503 16:23:38.499515    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-237), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.502588    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-160), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.512901    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-238), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.518532    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-72), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.530180    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-161), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.541761    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-323), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.556572    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-324), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.559797    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-73), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.597110    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-408), labelSelector(name=small-deployment-0)
I0503 16:23:38.597142    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-408), labelSelector(name=small-deployment-0)
I0503 16:23:38.597565    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-407), labelSelector(name=small-deployment-0)
I0503 16:23:38.597587    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-407), labelSelector(name=small-deployment-0)
I0503 16:23:38.625315    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-162), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.628433    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-74), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.632172    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-239), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.649446    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-240), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.654631    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-163), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.664538    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-75), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.681527    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-325), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.683726    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-326), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.704545    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-409), labelSelector(name=small-deployment-0)
I0503 16:23:38.704576    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-409), labelSelector(name=small-deployment-0)
I0503 16:23:38.708772    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-410), labelSelector(name=small-deployment-0)
I0503 16:23:38.708802    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-410), labelSelector(name=small-deployment-0)
I0503 16:23:38.734884    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-76), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.767476    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-241), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.772108    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-164), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.778778    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-165), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.779850    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-77), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.792619    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-242), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.799969    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-327), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.805774    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-328), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.819140    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-411), labelSelector(name=small-deployment-0)
I0503 16:23:38.819163    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-411), labelSelector(name=small-deployment-0)
I0503 16:23:38.829102    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-412), labelSelector(name=small-deployment-0)
I0503 16:23:38.829125    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-412), labelSelector(name=small-deployment-0)
I0503 16:23:38.842726    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-78), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.889584    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-79), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.901809    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-166), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.904265    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-243), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.904642    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-244), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.909245    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-167), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.916974    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-330), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.922914    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-329), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.943807    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-413), labelSelector(name=small-deployment-0)
I0503 16:23:38.943825    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-413), labelSelector(name=small-deployment-0)
I0503 16:23:38.960418    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-80), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:38.974434    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-414), labelSelector(name=small-deployment-0)
I0503 16:23:38.974453    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-414), labelSelector(name=small-deployment-0)
I0503 16:23:38.997942    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-81), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:39.019210    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-168), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:39.022536    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-331), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:39.027799    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-169), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:39.029636    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-245), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:39.031010    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-332), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:39.047933    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-246), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:39.072167    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-415), labelSelector(name=small-deployment-0)
I0503 16:23:39.072183    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-415), labelSelector(name=small-deployment-0)
I0503 16:23:39.077965    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-82), labelSelector(name=small-deployment-0): Pods: 0 out of 0 created, 0 running (0 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 1 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:23:39.105614    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-416), labelSelector(name=small-deployment-0)
I0503 16:23:39.105635    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-416), labelSelector(name=small-deployment-0)
